ID,probability
TEST_76447,0.17226957
TEST_76448,0.37511358
TEST_76449,0.26608205
TEST_76450,0.3876862
TEST_76451,0.15619506
TEST_76452,0.43225443
TEST_76453,0.15337333
TEST_76454,0.29085276
TEST_76455,0.36056706
TEST_76456,0.0012420648
TEST_76457,0.34332192
TEST_76458,0.5549707
TEST_76459,0.2945358
TEST_76460,0.49214166
TEST_76461,0.5039889
TEST_76462,0.52526546
TEST_76463,0.0003879078
TEST_76464,0.42768165
TEST_76465,0.0016223082
TEST_76466,0.2730008
TEST_76467,0.18747365
TEST_76468,0.37760755
TEST_76469,0.30748677
TEST_76470,0.28782406
TEST_76471,0.33314687
TEST_76472,0.3440702
TEST_76473,0.18678826
TEST_76474,0.38945517
TEST_76475,0.14882174
TEST_76476,0.18836235
TEST_76477,0.45817205
TEST_76478,0.0014133643
TEST_76479,0.13682698
TEST_76480,0.38850644
TEST_76481,0.116473034
TEST_76482,0.2500249
TEST_76483,0.15177214
TEST_76484,0.34229124
TEST_76485,0.37168527
TEST_76486,0.5635454
TEST_76487,0.24708922
TEST_76488,0.28565875
TEST_76489,0.36570907
TEST_76490,0.2690626
TEST_76491,0.25175366
TEST_76492,0.32759225
TEST_76493,0.22157009
TEST_76494,0.3676126
TEST_76495,0.3550114
TEST_76496,0.5530269
TEST_76497,0.4161564
TEST_76498,0.36719877
TEST_76499,0.00024306617
TEST_76500,0.25445297
TEST_76501,0.53560627
TEST_76502,0.337379
TEST_76503,0.3874721
TEST_76504,0.0013523697
TEST_76505,0.18023515
TEST_76506,0.2727136
TEST_76507,0.2743792
TEST_76508,0.18852445
TEST_76509,0.13195616
TEST_76510,0.27688837
TEST_76511,0.2535145
TEST_76512,0.45913106
TEST_76513,0.00067478995
TEST_76514,0.2909806
TEST_76515,0.3817029
TEST_76516,0.21137777
TEST_76517,0.16220436
TEST_76518,0.0017147257
TEST_76519,0.33121637
TEST_76520,0.40138072
TEST_76521,0.10553468
TEST_76522,0.46355972
TEST_76523,0.42715767
TEST_76524,0.40516272
TEST_76525,0.21563153
TEST_76526,0.13549368
TEST_76527,0.36734173
TEST_76528,0.46207982
TEST_76529,0.29047385
TEST_76530,0.18118778
TEST_76531,0.32129332
TEST_76532,0.25788707
TEST_76533,0.5123271
TEST_76534,0.36043337
TEST_76535,0.2853216
TEST_76536,0.24413654
TEST_76537,0.26139742
TEST_76538,0.17702162
TEST_76539,0.10584517
TEST_76540,0.12467706
TEST_76541,0.53417426
TEST_76542,0.20289777
TEST_76543,0.0007386369
TEST_76544,0.336261
TEST_76545,0.06677226
TEST_76546,0.2894328
TEST_76547,0.0005299053
TEST_76548,0.15823199
TEST_76549,0.48548466
TEST_76550,0.26036915
TEST_76551,0.3810635
TEST_76552,0.4569084
TEST_76553,0.23185574
TEST_76554,0.32864285
TEST_76555,0.37264058
TEST_76556,0.25997937
TEST_76557,0.5009562
TEST_76558,0.27444375
TEST_76559,0.48535648
TEST_76560,0.35179976
TEST_76561,0.41312397
TEST_76562,0.05160224
TEST_76563,0.18222478
TEST_76564,0.120797925
TEST_76565,0.00017182285
TEST_76566,0.33759892
TEST_76567,0.32065442
TEST_76568,0.0500971
TEST_76569,0.2717068
TEST_76570,0.0005893686
TEST_76571,0.001399501
TEST_76572,0.0009930761
TEST_76573,0.0008581161
TEST_76574,0.1997747
TEST_76575,0.413235
TEST_76576,0.00037589073
TEST_76577,0.082848035
TEST_76578,0.15670706
TEST_76579,0.0005429848
TEST_76580,0.5416925
TEST_76581,0.24954917
TEST_76582,0.0006106409
TEST_76583,0.17767388
TEST_76584,0.00088763534
TEST_76585,0.048992593
TEST_76586,0.42703965
TEST_76587,0.40161696
TEST_76588,0.48675454
TEST_76589,0.00072309986
TEST_76590,0.18996264
TEST_76591,0.36449447
TEST_76592,0.42982936
TEST_76593,0.0012658426
TEST_76594,0.00062806054
TEST_76595,0.4916928
TEST_76596,0.51721287
TEST_76597,0.4287688
TEST_76598,0.38851148
TEST_76599,0.2753298
TEST_76600,0.0005291634
TEST_76601,0.09703985
TEST_76602,0.27597108
TEST_76603,0.08009544
TEST_76604,0.0807708
TEST_76605,0.04602381
TEST_76606,0.3536217
TEST_76607,0.34206364
TEST_76608,0.27416876
TEST_76609,0.3560794
TEST_76610,0.44889718
TEST_76611,0.3177416
TEST_76612,0.49112698
TEST_76613,0.2306579
TEST_76614,0.00040610423
TEST_76615,0.4559613
TEST_76616,0.48203665
TEST_76617,0.45598668
TEST_76618,0.17719261
TEST_76619,0.12619787
TEST_76620,0.2845565
TEST_76621,0.34069902
TEST_76622,0.4647106
TEST_76623,0.20594443
TEST_76624,0.37516215
TEST_76625,0.00068295735
TEST_76626,0.37530187
TEST_76627,0.43643394
TEST_76628,0.11398122
TEST_76629,0.25159124
TEST_76630,0.4769296
TEST_76631,0.09695865
TEST_76632,0.12634419
TEST_76633,0.17233017
TEST_76634,0.00082173623
TEST_76635,0.037673056
TEST_76636,0.16583663
TEST_76637,0.21096937
TEST_76638,0.3635239
TEST_76639,0.1934782
TEST_76640,0.4118397
TEST_76641,0.47937873
TEST_76642,0.52809066
TEST_76643,0.6263365
TEST_76644,0.2565182
TEST_76645,0.21656257
TEST_76646,0.381263
TEST_76647,0.51692045
TEST_76648,0.4527063
TEST_76649,0.39632288
TEST_76650,0.48406175
TEST_76651,0.501264
TEST_76652,0.302455
TEST_76653,0.09209167
TEST_76654,0.20625207
TEST_76655,0.16703711
TEST_76656,0.47969848
TEST_76657,0.17211875
TEST_76658,0.3221991
TEST_76659,0.36247253
TEST_76660,0.33096665
TEST_76661,0.0018593816
TEST_76662,0.5080914
TEST_76663,0.282929
TEST_76664,0.2492491
TEST_76665,0.0713581
TEST_76666,0.34135
TEST_76667,0.31024718
TEST_76668,0.44457862
TEST_76669,0.41446868
TEST_76670,0.18686697
TEST_76671,0.33680737
TEST_76672,0.23474172
TEST_76673,0.38648403
TEST_76674,0.2584743
TEST_76675,0.36350268
TEST_76676,0.45575163
TEST_76677,0.34926632
TEST_76678,0.26992616
TEST_76679,0.41882437
TEST_76680,0.43130895
TEST_76681,0.31622136
TEST_76682,0.5211329
TEST_76683,0.3902741
TEST_76684,0.4823452
TEST_76685,0.16068463
TEST_76686,0.4257956
TEST_76687,0.07889091
TEST_76688,0.4279613
TEST_76689,0.0013497138
TEST_76690,0.24177302
TEST_76691,0.27812
TEST_76692,0.27125877
TEST_76693,0.000431982
TEST_76694,0.47933412
TEST_76695,0.52848953
TEST_76696,0.5431752
TEST_76697,0.28101265
TEST_76698,0.27944073
TEST_76699,0.19342196
TEST_76700,0.16225049
TEST_76701,0.34364352
TEST_76702,0.0004214648
TEST_76703,0.40576696
TEST_76704,0.27375695
TEST_76705,0.11275971
TEST_76706,0.30907845
TEST_76707,0.34708178
TEST_76708,0.39769828
TEST_76709,0.37791398
TEST_76710,0.21980357
TEST_76711,0.34490725
TEST_76712,0.00055067777
TEST_76713,0.29164252
TEST_76714,0.38944566
TEST_76715,0.21622005
TEST_76716,0.396361
TEST_76717,0.47894856
TEST_76718,0.118264064
TEST_76719,0.3638885
TEST_76720,0.031863157
TEST_76721,0.0036533494
TEST_76722,0.19167209
TEST_76723,0.2139683
TEST_76724,0.2599229
TEST_76725,0.15593334
TEST_76726,0.473149
TEST_76727,0.084793575
TEST_76728,0.37157133
TEST_76729,0.18953165
TEST_76730,0.32989767
TEST_76731,0.15888394
TEST_76732,0.4617545
TEST_76733,0.00047289208
TEST_76734,0.06658639
TEST_76735,0.0018851777
TEST_76736,0.33793917
TEST_76737,0.0007249594
TEST_76738,0.09599154
TEST_76739,0.00038998883
TEST_76740,0.4701152
TEST_76741,0.532333
TEST_76742,0.3679968
TEST_76743,0.42877233
TEST_76744,0.29340565
TEST_76745,0.056314535
TEST_76746,0.40963522
TEST_76747,0.19740647
TEST_76748,0.31707555
TEST_76749,0.0007844342
TEST_76750,0.000977823
TEST_76751,0.3406271
TEST_76752,0.41931224
TEST_76753,0.2181283
TEST_76754,0.28038684
TEST_76755,0.47928077
TEST_76756,0.00081710704
TEST_76757,0.41856655
TEST_76758,0.3266208
TEST_76759,0.26013175
TEST_76760,0.4315776
TEST_76761,0.29407686
TEST_76762,0.3020855
TEST_76763,0.38553515
TEST_76764,0.06013815
TEST_76765,0.2886503
TEST_76766,0.25492883
TEST_76767,0.31969655
TEST_76768,0.28927937
TEST_76769,0.3457601
TEST_76770,0.07607786
TEST_76771,0.22647953
TEST_76772,0.0020812706
TEST_76773,0.28913304
TEST_76774,0.0005341366
TEST_76775,0.19525164
TEST_76776,0.39365223
TEST_76777,0.47159678
TEST_76778,0.3437023
TEST_76779,0.44104746
TEST_76780,0.27367896
TEST_76781,0.4691604
TEST_76782,0.22640124
TEST_76783,0.057419565
TEST_76784,0.26936197
TEST_76785,0.35257378
TEST_76786,0.3596101
TEST_76787,0.12128462
TEST_76788,0.30031452
TEST_76789,0.3264831
TEST_76790,0.33132526
TEST_76791,0.44131935
TEST_76792,0.22101264
TEST_76793,0.0009676758
TEST_76794,0.21593173
TEST_76795,0.40099022
TEST_76796,0.00225271
TEST_76797,0.5110362
TEST_76798,0.5122173
TEST_76799,0.2725455
TEST_76800,0.2505209
TEST_76801,0.501313
TEST_76802,0.28840593
TEST_76803,0.51906866
TEST_76804,0.2184943
TEST_76805,0.11597365
TEST_76806,0.42781278
TEST_76807,0.0930538
TEST_76808,0.2050936
TEST_76809,0.32578012
TEST_76810,0.32073024
TEST_76811,0.22493526
TEST_76812,0.00078067323
TEST_76813,0.22501646
TEST_76814,0.35930496
TEST_76815,0.18046553
TEST_76816,0.07438427
TEST_76817,0.0004431365
TEST_76818,0.3312182
TEST_76819,0.09483362
TEST_76820,0.001280654
TEST_76821,0.38276768
TEST_76822,0.16928652
TEST_76823,0.5661342
TEST_76824,0.17178462
TEST_76825,0.00088387844
TEST_76826,0.21962708
TEST_76827,0.31532356
TEST_76828,0.25121582
TEST_76829,0.27433598
TEST_76830,0.38967183
TEST_76831,0.26493612
TEST_76832,0.32371935
TEST_76833,0.15098037
TEST_76834,0.25550598
TEST_76835,0.4269661
TEST_76836,0.43320715
TEST_76837,0.000737579
TEST_76838,0.33634147
TEST_76839,0.29853812
TEST_76840,0.13668889
TEST_76841,0.1256926
TEST_76842,0.00087907043
TEST_76843,0.32849458
TEST_76844,0.07192329
TEST_76845,0.022745516
TEST_76846,0.42622417
TEST_76847,0.2882803
TEST_76848,0.0009978523
TEST_76849,0.2179746
TEST_76850,0.19737841
TEST_76851,0.6758254
TEST_76852,0.31590468
TEST_76853,0.23022357
TEST_76854,0.2816998
TEST_76855,0.09119146
TEST_76856,0.31224743
TEST_76857,0.046425637
TEST_76858,0.38769776
TEST_76859,0.29975322
TEST_76860,0.29109937
TEST_76861,0.000914656
TEST_76862,0.1223041
TEST_76863,0.43246803
TEST_76864,0.56593186
TEST_76865,0.21704447
TEST_76866,0.38873285
TEST_76867,0.23389937
TEST_76868,0.3489505
TEST_76869,0.0020547104
TEST_76870,0.00029963776
TEST_76871,0.422427
TEST_76872,0.0004997756
TEST_76873,0.29751372
TEST_76874,0.47774696
TEST_76875,0.39844736
TEST_76876,0.13631545
TEST_76877,0.0007382276
TEST_76878,0.4084393
TEST_76879,0.00059925875
TEST_76880,0.4992273
TEST_76881,0.26373026
TEST_76882,0.12756455
TEST_76883,0.26892465
TEST_76884,0.33124155
TEST_76885,0.12369345
TEST_76886,0.0657513
TEST_76887,0.34275785
TEST_76888,0.44234586
TEST_76889,0.31774434
TEST_76890,0.34962118
TEST_76891,0.41041467
TEST_76892,0.30155927
TEST_76893,0.4808848
TEST_76894,0.4579827
TEST_76895,0.35686612
TEST_76896,0.001069273
TEST_76897,0.46889728
TEST_76898,0.24309552
TEST_76899,0.5532307
TEST_76900,0.00027595315
TEST_76901,0.0005757748
TEST_76902,0.19748512
TEST_76903,0.41102856
TEST_76904,0.19068897
TEST_76905,0.21023987
TEST_76906,0.33310914
TEST_76907,0.48908284
TEST_76908,0.11878925
TEST_76909,0.000905352
TEST_76910,0.10750288
TEST_76911,0.00030554898
TEST_76912,0.32536566
TEST_76913,0.00034150595
TEST_76914,0.22231466
TEST_76915,0.2933884
TEST_76916,0.114777885
TEST_76917,0.2984926
TEST_76918,0.2939166
TEST_76919,0.4698996
TEST_76920,0.50499374
TEST_76921,0.17731142
TEST_76922,0.44694373
TEST_76923,0.34573606
TEST_76924,0.19750518
TEST_76925,0.19727704
TEST_76926,0.050195426
TEST_76927,0.29996794
TEST_76928,0.12477756
TEST_76929,0.34256947
TEST_76930,0.2928595
TEST_76931,0.46526197
TEST_76932,0.19722988
TEST_76933,0.30750972
TEST_76934,0.00051384186
TEST_76935,0.1956706
TEST_76936,0.18035775
TEST_76937,0.22229058
TEST_76938,0.28636408
TEST_76939,0.0006792872
TEST_76940,0.17595533
TEST_76941,0.23096973
TEST_76942,0.14909585
TEST_76943,0.39695358
TEST_76944,0.0013105033
TEST_76945,0.5103979
TEST_76946,0.106277555
TEST_76947,0.00032334463
TEST_76948,0.1880617
TEST_76949,0.17411605
TEST_76950,0.4531928
TEST_76951,0.22101356
TEST_76952,0.23992552
TEST_76953,0.49066448
TEST_76954,0.33353904
TEST_76955,0.2629134
TEST_76956,0.29786074
TEST_76957,0.057847165
TEST_76958,0.0010289792
TEST_76959,0.32502
TEST_76960,0.00064279145
TEST_76961,0.00074760756
TEST_76962,0.34360185
TEST_76963,0.39859065
TEST_76964,0.00050114584
TEST_76965,0.16648442
TEST_76966,0.515314
TEST_76967,0.48281682
TEST_76968,0.17177062
TEST_76969,0.34368113
TEST_76970,0.3723689
TEST_76971,0.4113923
TEST_76972,0.61492175
TEST_76973,0.48167604
TEST_76974,0.31338266
TEST_76975,0.32120377
TEST_76976,0.67816657
TEST_76977,0.32663596
TEST_76978,0.14204903
TEST_76979,0.3134046
TEST_76980,0.16501552
TEST_76981,0.2503106
TEST_76982,0.17561875
TEST_76983,0.28175244
TEST_76984,0.27336562
TEST_76985,0.21426746
TEST_76986,0.25827384
TEST_76987,0.0019247661
TEST_76988,0.00050959276
TEST_76989,0.31030387
TEST_76990,0.46457753
TEST_76991,0.00072945084
TEST_76992,0.3065269
TEST_76993,0.49124986
TEST_76994,0.28907865
TEST_76995,0.07039437
TEST_76996,0.00057519064
TEST_76997,0.16289778
TEST_76998,0.09880675
TEST_76999,0.33649242
TEST_77000,0.51212096
TEST_77001,0.0012986485
TEST_77002,0.23501678
TEST_77003,0.15808278
TEST_77004,0.30250895
TEST_77005,0.484605
TEST_77006,0.0015582088
TEST_77007,0.40215498
TEST_77008,0.4237346
TEST_77009,0.5182723
TEST_77010,0.4674277
TEST_77011,0.310775
TEST_77012,0.32881245
TEST_77013,0.2678429
TEST_77014,0.31475818
TEST_77015,0.039831743
TEST_77016,0.3968587
TEST_77017,0.201817
TEST_77018,0.18652254
TEST_77019,0.36487678
TEST_77020,0.14533082
TEST_77021,0.43416178
TEST_77022,0.35770425
TEST_77023,0.0835927
TEST_77024,0.39208457
TEST_77025,0.41604924
TEST_77026,0.0004958308
TEST_77027,0.34733412
TEST_77028,0.11906056
TEST_77029,0.43637437
TEST_77030,0.335103
TEST_77031,0.07697366
TEST_77032,0.35190704
TEST_77033,0.05591603
TEST_77034,0.0005407783
TEST_77035,0.35591018
TEST_77036,0.44337842
TEST_77037,0.46105212
TEST_77038,0.0007368111
TEST_77039,0.35020742
TEST_77040,0.52472115
TEST_77041,0.0007289397
TEST_77042,0.0008684219
TEST_77043,0.103079915
TEST_77044,0.114944234
TEST_77045,0.00062906847
TEST_77046,0.3536169
TEST_77047,0.263973
TEST_77048,0.4104595
TEST_77049,0.3961323
TEST_77050,0.122527026
TEST_77051,0.0015783808
TEST_77052,0.38491917
TEST_77053,0.32785836
TEST_77054,0.0017617506
TEST_77055,0.3196227
TEST_77056,0.5307983
TEST_77057,0.2829046
TEST_77058,0.0008222731
TEST_77059,0.34109643
TEST_77060,0.2865979
TEST_77061,0.45251068
TEST_77062,0.0006405059
TEST_77063,0.29806364
TEST_77064,0.46997252
TEST_77065,0.44376826
TEST_77066,0.130529
TEST_77067,0.37476608
TEST_77068,0.23101813
TEST_77069,0.3759566
TEST_77070,0.52248585
TEST_77071,0.4252204
TEST_77072,0.00086341077
TEST_77073,0.00030591947
TEST_77074,0.39422715
TEST_77075,0.34391227
TEST_77076,0.39155182
TEST_77077,0.11300226
TEST_77078,0.17393823
TEST_77079,0.29391214
TEST_77080,0.00242594
TEST_77081,0.2761685
TEST_77082,0.31757513
TEST_77083,0.34689093
TEST_77084,0.5685756
TEST_77085,0.16874322
TEST_77086,0.38556346
TEST_77087,0.3832288
TEST_77088,0.5240819
TEST_77089,0.09699997
TEST_77090,0.00053141365
TEST_77091,0.32103422
TEST_77092,0.00073939783
TEST_77093,0.40578875
TEST_77094,0.21327382
TEST_77095,0.5480281
TEST_77096,0.43582773
TEST_77097,0.00036276624
TEST_77098,0.103691846
TEST_77099,0.0006849425
TEST_77100,0.28202063
TEST_77101,0.2083526
TEST_77102,0.44988596
TEST_77103,0.19892171
TEST_77104,0.41042367
TEST_77105,0.38336265
TEST_77106,0.12706101
TEST_77107,0.24766181
TEST_77108,0.34122625
TEST_77109,0.31060097
TEST_77110,0.43723395
TEST_77111,0.36356983
TEST_77112,0.39613935
TEST_77113,0.3075365
TEST_77114,0.2649913
TEST_77115,0.15914221
TEST_77116,0.46419454
TEST_77117,0.39340293
TEST_77118,0.15208752
TEST_77119,0.20352763
TEST_77120,0.25454065
TEST_77121,0.32213184
TEST_77122,0.0006672025
TEST_77123,0.2028408
TEST_77124,0.15972345
TEST_77125,0.0008164494
TEST_77126,0.49625492
TEST_77127,0.20712908
TEST_77128,0.3213453
TEST_77129,0.3084852
TEST_77130,0.37414128
TEST_77131,0.1927905
TEST_77132,0.56625324
TEST_77133,0.278859
TEST_77134,0.26612905
TEST_77135,0.019720865
TEST_77136,0.1411813
TEST_77137,0.24802549
TEST_77138,0.49195755
TEST_77139,0.24043542
TEST_77140,0.0005377657
TEST_77141,0.33142522
TEST_77142,0.0008485819
TEST_77143,0.00048575207
TEST_77144,0.18333341
TEST_77145,0.3697636
TEST_77146,0.16467433
TEST_77147,0.3242008
TEST_77148,0.0005104749
TEST_77149,0.10253513
TEST_77150,0.28731242
TEST_77151,0.3086884
TEST_77152,0.033010628
TEST_77153,0.19719659
TEST_77154,0.3579481
TEST_77155,0.3998942
TEST_77156,0.33279052
TEST_77157,0.30664104
TEST_77158,0.40772432
TEST_77159,0.27148485
TEST_77160,0.47873613
TEST_77161,0.00034027747
TEST_77162,0.19131209
TEST_77163,0.3332506
TEST_77164,0.5246567
TEST_77165,0.18263824
TEST_77166,0.33862507
TEST_77167,0.22511116
TEST_77168,0.3197512
TEST_77169,0.63147175
TEST_77170,0.551542
TEST_77171,0.4788894
TEST_77172,0.019415049
TEST_77173,0.08370551
TEST_77174,0.00080489775
TEST_77175,0.33689624
TEST_77176,0.41779274
TEST_77177,0.017704941
TEST_77178,0.40479144
TEST_77179,0.37361258
TEST_77180,0.00021506297
TEST_77181,0.48257455
TEST_77182,0.41689643
TEST_77183,0.39561522
TEST_77184,0.00059580075
TEST_77185,0.07184045
TEST_77186,0.44382668
TEST_77187,0.30230874
TEST_77188,0.37238917
TEST_77189,0.51744527
TEST_77190,0.42765987
TEST_77191,0.33623222
TEST_77192,0.14901774
TEST_77193,0.16695611
TEST_77194,0.27310896
TEST_77195,0.00050227565
TEST_77196,0.26647452
TEST_77197,0.1273897
TEST_77198,0.42901537
TEST_77199,0.31902528
TEST_77200,0.28799546
TEST_77201,0.3536641
TEST_77202,0.39124262
TEST_77203,0.29394132
TEST_77204,0.5214476
TEST_77205,0.35845137
TEST_77206,0.24878788
TEST_77207,0.39927605
TEST_77208,0.35464546
TEST_77209,0.25276935
TEST_77210,0.14752771
TEST_77211,0.22504471
TEST_77212,0.5250116
TEST_77213,0.08200746
TEST_77214,0.21023464
TEST_77215,0.25502026
TEST_77216,0.22505134
TEST_77217,0.25652087
TEST_77218,0.0006103296
TEST_77219,0.18885237
TEST_77220,0.42040253
TEST_77221,0.24292403
TEST_77222,0.29829922
TEST_77223,0.23718464
TEST_77224,0.37787142
TEST_77225,0.0014199066
TEST_77226,0.12147733
TEST_77227,0.058838714
TEST_77228,0.3588668
TEST_77229,0.26089296
TEST_77230,0.31390113
TEST_77231,0.397748
TEST_77232,0.00050126336
TEST_77233,0.3242923
TEST_77234,0.09764629
TEST_77235,0.16686903
TEST_77236,0.31930614
TEST_77237,0.26106814
TEST_77238,0.41123378
TEST_77239,0.2754339
TEST_77240,0.270591
TEST_77241,0.12933931
TEST_77242,0.33788118
TEST_77243,0.49285612
TEST_77244,0.35205364
TEST_77245,0.16538459
TEST_77246,0.34554404
TEST_77247,0.3539702
TEST_77248,0.33182302
TEST_77249,0.07113238
TEST_77250,0.6253599
TEST_77251,0.00040121493
TEST_77252,0.41578
TEST_77253,0.34892455
TEST_77254,0.054152645
TEST_77255,0.44302663
TEST_77256,0.12376522
TEST_77257,0.37527907
TEST_77258,0.34120682
TEST_77259,0.17254403
TEST_77260,0.38552514
TEST_77261,0.33743003
TEST_77262,0.00073184015
TEST_77263,0.0013157355
TEST_77264,0.0020376057
TEST_77265,0.43034127
TEST_77266,0.000517485
TEST_77267,0.21059503
TEST_77268,0.4127658
TEST_77269,0.20913698
TEST_77270,0.33889833
TEST_77271,0.40269628
TEST_77272,0.5365327
TEST_77273,0.2837082
TEST_77274,0.4142381
TEST_77275,0.37728187
TEST_77276,0.35950106
TEST_77277,0.000538655
TEST_77278,0.42966932
TEST_77279,0.57227874
TEST_77280,0.00072695635
TEST_77281,0.33936772
TEST_77282,0.3754936
TEST_77283,0.3307718
TEST_77284,0.06625637
TEST_77285,0.39970234
TEST_77286,0.35946372
TEST_77287,0.0024789234
TEST_77288,0.34661174
TEST_77289,0.42594317
TEST_77290,0.5376002
TEST_77291,0.2409047
TEST_77292,0.1174138
TEST_77293,0.2984137
TEST_77294,0.2769335
TEST_77295,0.00039321874
TEST_77296,0.4239557
TEST_77297,0.24328464
TEST_77298,0.00031296085
TEST_77299,0.00042512993
TEST_77300,0.41350618
TEST_77301,0.33761582
TEST_77302,0.45901984
TEST_77303,0.45161414
TEST_77304,0.29570892
TEST_77305,0.3041378
TEST_77306,0.009664788
TEST_77307,0.18829362
TEST_77308,0.4640605
TEST_77309,0.43018058
TEST_77310,0.00041975031
TEST_77311,0.25003278
TEST_77312,0.18362966
TEST_77313,0.35194603
TEST_77314,0.20736907
TEST_77315,0.22170822
TEST_77316,0.51602393
TEST_77317,0.3671575
TEST_77318,0.0006723644
TEST_77319,0.30322
TEST_77320,0.35676208
TEST_77321,0.25505087
TEST_77322,0.077641115
TEST_77323,0.436796
TEST_77324,0.24216211
TEST_77325,0.04800839
TEST_77326,0.22099221
TEST_77327,0.29293963
TEST_77328,0.26884502
TEST_77329,0.38430429
TEST_77330,0.20294441
TEST_77331,0.19926709
TEST_77332,0.40750888
TEST_77333,0.001073811
TEST_77334,0.39995232
TEST_77335,0.30252787
TEST_77336,0.43265176
TEST_77337,0.42380384
TEST_77338,0.37518817
TEST_77339,0.3148296
TEST_77340,0.0011357599
TEST_77341,0.39830154
TEST_77342,0.21392198
TEST_77343,0.31262875
TEST_77344,0.2240477
TEST_77345,0.13254295
TEST_77346,0.22896832
TEST_77347,0.43599063
TEST_77348,0.16821921
TEST_77349,0.47640294
TEST_77350,0.25979823
TEST_77351,0.0017050852
TEST_77352,0.2606617
TEST_77353,0.4570301
TEST_77354,0.1373785
TEST_77355,0.34011176
TEST_77356,0.39837387
TEST_77357,0.20754844
TEST_77358,0.21352954
TEST_77359,0.21228035
TEST_77360,0.0005200667
TEST_77361,0.17006586
TEST_77362,0.5570726
TEST_77363,0.29868615
TEST_77364,0.3928685
TEST_77365,0.47207084
TEST_77366,0.3774966
TEST_77367,0.00046536053
TEST_77368,0.26788408
TEST_77369,0.30602992
TEST_77370,0.31578517
TEST_77371,0.31398198
TEST_77372,0.37448433
TEST_77373,0.36430708
TEST_77374,0.5249126
TEST_77375,0.4730181
TEST_77376,0.15378197
TEST_77377,0.00040715103
TEST_77378,0.3035714
TEST_77379,0.60704106
TEST_77380,0.45955154
TEST_77381,0.30261144
TEST_77382,0.5325717
TEST_77383,0.29263198
TEST_77384,0.1866529
TEST_77385,0.4588972
TEST_77386,0.037379168
TEST_77387,0.33970124
TEST_77388,0.43759155
TEST_77389,0.4388159
TEST_77390,0.44551957
TEST_77391,0.25595516
TEST_77392,0.082565986
TEST_77393,0.3112346
TEST_77394,0.2638003
TEST_77395,0.41592565
TEST_77396,0.06849965
TEST_77397,0.27257225
TEST_77398,0.31319937
TEST_77399,0.46607095
TEST_77400,0.36347544
TEST_77401,0.34278908
TEST_77402,0.12083781
TEST_77403,0.2163475
TEST_77404,0.2089427
TEST_77405,0.33356902
TEST_77406,0.2491461
TEST_77407,0.28192982
TEST_77408,0.23233438
TEST_77409,0.3651157
TEST_77410,0.0016518483
TEST_77411,0.0041538384
TEST_77412,0.3795725
TEST_77413,0.36354244
TEST_77414,0.43525153
TEST_77415,0.17081852
TEST_77416,0.49560896
TEST_77417,0.3587365
